line, base, relative, resolved, baseText, relativeText, resultText, skip
1, "860166736368656d650268686f73746e616d6504192a2a", "80", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
2, "860166736368656d650268686f73746e616d6504192a2a", "860164636f6170026b6578616d706c652e6f726704192b2b", "860164636f6170026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[1, 'coap', 2, 'example.org', 4, 11051]", "[1, 'coap', 2, 'example.org', 4, 11051]", 0
3, "860166736368656d650268686f73746e616d6504192a2a", "860164636f617003506970763669707636697076366970763604192b2b", "860164636f617003506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
4, "860166736368656d650268686f73746e616d6504192a2a", "84026b6578616d706c652e6f726704192b2b", "860166736368656d65026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[2, 'example.org', 4, 11051]", "[1, 'scheme', 2, 'example.org', 4, 11051]", 0
5, "860166736368656d650268686f73746e616d6504192a2a", "86026b6578616d706c652e6f726704192b2b0663666f6f", "880166736368656d65026b6578616d706c652e6f726704192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[2, 'example.org', 4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'example.org', 4, 11051, 6, 'foo']", 0
6, "860166736368656d650268686f73746e616d6504192a2a", "86026b6578616d706c652e6f726704192b2b0763626172", "880166736368656d65026b6578616d706c652e6f726704192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[2, 'example.org', 4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'example.org', 4, 11051, 7, 'bar']", 0
7, "860166736368656d650268686f73746e616d6504192a2a", "86026b6578616d706c652e6f726704192b2b086362617a", "880166736368656d65026b6578616d706c652e6f726704192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[2, 'example.org', 4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'example.org', 4, 11051, 8, 'baz']", 0
8, "860166736368656d650268686f73746e616d6504192a2a", "8403506970763669707636697076366970763604192b2b", "860166736368656d6503506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
9, "860166736368656d650268686f73746e616d6504192a2a", "8603506970763669707636697076366970763604192b2b0663666f6f", "880166736368656d6503506970763669707636697076366970763604192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", 0
10, "860166736368656d650268686f73746e616d6504192a2a", "8603506970763669707636697076366970763604192b2b0763626172", "880166736368656d6503506970763669707636697076366970763604192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", 0
11, "860166736368656d650268686f73746e616d6504192a2a", "8603506970763669707636697076366970763604192b2b086362617a", "880166736368656d6503506970763669707636697076366970763604192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", 0
12, "860166736368656d650268686f73746e616d6504192a2a", "8204192b2b", "860166736368656d650268686f73746e616d6504192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051]", "[1, 'scheme', 2, 'hostname', 4, 11051]", 0
13, "860166736368656d650268686f73746e616d6504192a2a", "8404192b2b0663666f6f", "880166736368656d650268686f73746e616d6504192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo']", 0
14, "860166736368656d650268686f73746e616d6504192a2a", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 6, 'foo']", 0
15, "860166736368656d650268686f73746e616d6504192a2a", "8604192b2b0663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 7, 'bar']", 0
16, "860166736368656d650268686f73746e616d6504192a2a", "8604192b2b0663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 8, 'baz']", 0
17, "860166736368656d650268686f73746e616d6504192a2a", "8404192b2b0763626172", "880166736368656d650268686f73746e616d6504192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar']", 0
18, "860166736368656d650268686f73746e616d6504192a2a", "8604192b2b07636261720763626172", "8a0166736368656d650268686f73746e616d6504192b2b07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 7, 'bar']", 0
19, "860166736368656d650268686f73746e616d6504192a2a", "8604192b2b0763626172086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 8, 'baz']", 0
20, "860166736368656d650268686f73746e616d6504192a2a", "8404192b2b086362617a", "880166736368656d650268686f73746e616d6504192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 8, 'baz']", 0
21, "860166736368656d650268686f73746e616d6504192a2a", "820500", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
22, "860166736368656d650268686f73746e616d6504192a2a", "8405000663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
23, "860166736368656d650268686f73746e616d6504192a2a", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
24, "860166736368656d650268686f73746e616d6504192a2a", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
25, "860166736368656d650268686f73746e616d6504192a2a", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
26, "860166736368656d650268686f73746e616d6504192a2a", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
27, "860166736368656d650268686f73746e616d6504192a2a", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
28, "860166736368656d650268686f73746e616d6504192a2a", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
